paired_cell_key,source_dataset_id,task_variant_id,split_regime,alpha,target_coverage,seed,split_hash,learner_family,learner_config_id,model_id,selected_cp_method_id,selected_conformal_method_config_id,selection_tier,coverage,mean_width,interval_score,completed_candidate_count,planned_candidate_count
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|307|66fdceb84cbbeeff|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,307,66fdceb84cbbeeff,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,split_abs,split_abs_benchmark_v2_v1,coverage_target_met,0.9013233601841196,272.4845284333383,310.99176041642534,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|307|66fdceb84cbbeeff|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,307,66fdceb84cbbeeff,ridge,ridge_benchmark_v2_primary_v1,ridge,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9047756041426928,868.1840974053234,953.2708957125582,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|409|6c085c7fd21d5ed7|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,409,6c085c7fd21d5ed7,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.904487917146145,839.1380163557394,943.5573090034995,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|409|6c085c7fd21d5ed7|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,409,6c085c7fd21d5ed7,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9001726121979287,224.01601434275585,262.31105839327466,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|409|6c085c7fd21d5ed7|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,409,6c085c7fd21d5ed7,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9039125431530495,189.09229164010793,226.17306057775392,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|409|6c085c7fd21d5ed7|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,409,6c085c7fd21d5ed7,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9039125431530495,342.3657251994111,402.2057687172937,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|409|6c085c7fd21d5ed7|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,409,6c085c7fd21d5ed7,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9018987341772152,654.8256612919213,735.941996261362,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|409|6c085c7fd21d5ed7|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,409,6c085c7fd21d5ed7,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9050632911392406,275.9870738853088,316.7324247442299,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|409|6c085c7fd21d5ed7|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,409,6c085c7fd21d5ed7,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9042002301495973,846.6160235502457,953.1404956689443,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|503|a176714ca8c0b1c4|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,503,a176714ca8c0b1c4,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_lower_bound_pass,0.8929804372842347,853.4587235715024,968.6678235412538,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|503|a176714ca8c0b1c4|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,503,a176714ca8c0b1c4,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9007479861910241,232.99150981636845,273.3045427884762,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|503|a176714ca8c0b1c4|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,503,a176714ca8c0b1c4,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9047756041426928,203.47091144371,246.164024104981,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|503|a176714ca8c0b1c4|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,503,a176714ca8c0b1c4,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_lower_bound_pass,0.8924050632911392,587.1848479329033,710.0019469681406,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|503|a176714ca8c0b1c4|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,503,a176714ca8c0b1c4,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.8967203682393556,328.40399026030383,394.8939312503565,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|503|a176714ca8c0b1c4|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,503,a176714ca8c0b1c4,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.89614499424626,215.39241852227858,264.37178377032944,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|503|a176714ca8c0b1c4|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,503,a176714ca8c0b1c4,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_lower_bound_pass,0.8932681242807825,860.0999031763544,977.5639747130476,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|607|5383bdfc94b8118a|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,607,5383bdfc94b8118a,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9085155350978136,437.8833072862674,508.98430538962214,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|607|5383bdfc94b8118a|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,607,5383bdfc94b8118a,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9116800920598389,373.5727614688194,417.4133722688933,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|607|5383bdfc94b8118a|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,607,5383bdfc94b8118a,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9211737629459148,199.66722681942787,230.7811116933303,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|607|5383bdfc94b8118a|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,607,5383bdfc94b8118a,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9007479861910241,577.2933970207835,671.2104707963683,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|607|5383bdfc94b8118a|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,607,5383bdfc94b8118a,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9039125431530495,324.8872086508647,379.17823881931764,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|607|5383bdfc94b8118a|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,607,5383bdfc94b8118a,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9050632911392406,213.29945828967308,250.8788670222211,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|607|5383bdfc94b8118a|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,607,5383bdfc94b8118a,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9085155350978136,437.8833072862674,508.98430538962214,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|709|bacd87e86331eaf8|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,709,bacd87e86331eaf8,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.916283084004603,441.5211141723395,515.5873345415677,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|709|bacd87e86331eaf8|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,709,bacd87e86331eaf8,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9021864211737629,225.72976452842252,264.5919963761856,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|709|bacd87e86331eaf8|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,709,bacd87e86331eaf8,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9004602991944765,193.14135224417663,227.7951869678962,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|709|bacd87e86331eaf8|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,709,bacd87e86331eaf8,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.903337169159954,339.9869667075849,406.69631055303154,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|709|bacd87e86331eaf8|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,709,bacd87e86331eaf8,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9134062140391255,331.34210063375866,376.9828924791408,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|709|bacd87e86331eaf8|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,709,bacd87e86331eaf8,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9085155350978136,213.51318484143772,251.7914547275222,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|709|bacd87e86331eaf8|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,709,bacd87e86331eaf8,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.916283084004603,441.5211141723395,515.5873345415677,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|811|bf5b6ad87b61e413|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,811,bf5b6ad87b61e413,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9099539700805523,442.83391709744683,518.1512872698036,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|811|bf5b6ad87b61e413|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,811,bf5b6ad87b61e413,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9108170310701956,226.01033850380338,257.7426112502942,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|811|bf5b6ad87b61e413|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,811,bf5b6ad87b61e413,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9113924050632911,193.6613362929852,219.7105250734742,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|811|bf5b6ad87b61e413|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,811,bf5b6ad87b61e413,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9013233601841196,572.3983669618596,667.8501230863577,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|811|bf5b6ad87b61e413|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,811,bf5b6ad87b61e413,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9030494821634062,327.45319338911975,384.28136711943637,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|811|bf5b6ad87b61e413|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,811,bf5b6ad87b61e413,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9082278481012658,208.98106139803406,243.43874882518455,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|811|bf5b6ad87b61e413|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,811,bf5b6ad87b61e413,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9099539700805523,442.83391709744683,518.1512872698036,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|907|ebbac4c455cf07be|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,907,ebbac4c455cf07be,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9018987341772152,434.1627430809781,520.6023045789366,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|907|ebbac4c455cf07be|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,907,ebbac4c455cf07be,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.8909666283084005,225.64214990549954,267.2128506724206,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|907|ebbac4c455cf07be|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,907,ebbac4c455cf07be,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9004602991944765,200.55748152153652,234.87577849981608,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|907|ebbac4c455cf07be|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,907,ebbac4c455cf07be,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9007479861910241,339.52067186050715,406.56315950058195,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|907|ebbac4c455cf07be|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,907,ebbac4c455cf07be,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9004602991944765,331.01460027806445,377.746726614405,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|907|ebbac4c455cf07be|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,907,ebbac4c455cf07be,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9059263521288837,265.94464828698113,306.17109597518953,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|907|ebbac4c455cf07be|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,907,ebbac4c455cf07be,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9018987341772152,434.1627430809781,520.6023045789366,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.2|1009|e13d111942cec497|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.2,0.8,1009,e13d111942cec497,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.7911392405063291,345.0429030532644,454.65308336524953,4,5
