source_dataset_id,task_variant_id,split_regime,alpha,target_coverage,learner_family,learner_config_id,model_id,cp_method_id,conformal_method_config_id,completed_rows,seed_count,split_hash_count,coverage_target_met_rate,coverage_lower_bound_pass_rate,coverage_mean,mean_width_mean,median_width_mean,normalized_mean_width_mean,interval_score_mean,lower_miss_rate_mean,upper_miss_rate_mean,coverage_gap_mean,width_gap_mean,fit_seconds_mean,interval_seconds_mean
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,0.6,0.8395398636904456,425813.3957191653,371375.33510788414,5.953965854692788,657199.9049975895,0.15186461198666712,0.008595524322887255,0.1209150843964644,209258.62805400544,14.025191187858582,115.10579750537872
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.5,0.8772229275219952,308306305.9840834,268241599.57445136,3977.272166287028,308490711.2309686,0.11091264090719802,0.011864431570806865,0.08663251406433156,128043196.36003621,14.025191187858582,0.003368186950683594
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.5,0.8772229275219952,308306305.9840834,268241599.57445136,3977.272166287028,308490711.2309686,0.11091264090719802,0.011864431570806865,0.08663251406433156,128043196.36003621,14.025191187858582,0.000257110595703125
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.6,0.9177179117326393,161384157.40515336,147107975.89270872,2080.202679148381,161617852.37575516,0.04730505264657482,0.03497703562078591,0.03149103943198126,67957382.65951647,5.538699316978454,1.1141764163970946
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,0.6,0.870744961604557,244664.2283611183,203171.2991726971,3.310211416087673,494987.9580160716,0.08967723401018743,0.03957780438525541,0.08634155488058998,141853.5692713622,5.538699316978454,92.64179322719573
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.6,0.8989438511095239,378744429.6614173,318000320.8127823,4884.471163752555,378952892.20327514,0.06899754780942022,0.032058601081055946,0.07122060736110794,219435329.85304278,5.538699316978454,0.0035400390625
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.6,0.8989438511095239,378744429.6614173,318000320.8127823,4884.471163752555,378952892.20327514,0.06899754780942022,0.032058601081055946,0.07122060736110794,219435329.85304278,5.538699316978454,0.0002453088760375977
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.7,0.8,0.9242384892190945,36330623.94798337,33865312.01629824,468.72379324205565,36556986.58334887,0.048042856937927016,0.027718653842978492,0.015795475466329867,15281184.711374352,7.027340340614319,10.923731160163879
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,ridge,ridge_benchmark_v2_primary_v1,ridge,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.5,0.6,0.8584605770999353,305781.7254003526,256772.115566247,4.194328542599587,561640.6341520682,0.11015414824134706,0.03138527465871759,0.08339719145013616,293381.19755408325,7.0346111297607425,92.12718954086304
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.5,0.8972511951696724,258468023.46367764,212196385.07886493,3333.088828297075,258667502.74149305,0.08115654231803583,0.021592262512291727,0.05286483132811427,210581133.14705318,7.0346111297607425,0.0038769721984863283
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,ridge,ridge_benchmark_v2_primary_v1,ridge,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.5,0.8972511951696724,258468023.46367764,212196385.07886493,3333.088828297075,258667502.74149305,0.08115654231803583,0.021592262512291727,0.05286483132811427,210581133.14705318,7.027340340614319,0.0002493143081665039
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.7,0.8,0.8719535777456547,227301.1955718576,211810.8863765501,3.1854772762454733,414517.6504440704,0.0845023457997248,0.043544076454620446,0.03783293342097295,103178.09591441115,17.23203353881836,13.610626745224
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.4,0.7979904502815206,211289.38876066543,178903.1313353555,2.9093826336163353,420811.4315925601,0.13378994490205212,0.06821960481642728,0.09376928424058001,198062.68150946154,17.23203353881836,90.50478901863099
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.5,0.854734423261106,913061.2878430529,773487.3564216776,11.973864452056073,1076015.535716306,0.10712340946041161,0.038142167278482464,0.07480228345689688,680685.442906629,17.23203353881836,0.0026511192321777345
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.5,0.854734423261106,913061.2878430529,773487.3564216776,11.973864452056073,1076015.535716306,0.10712340946041161,0.038142167278482464,0.07480228345689688,680685.442906629,17.23203353881836,0.00024309158325195313
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.4,0.8656326027235174,282736.46159714577,262157.5465772773,3.820783280066606,465646.1822086175,0.08486524373212256,0.049502153544360064,0.04873753307324367,103269.33458755555,13.454471445083618,1.0833743333816528
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.3,0.8040450562573197,160898.5866386601,145002.9412391106,2.2036551238292703,367909.9327683547,0.12544960983993642,0.07050533390274391,0.11055809536079127,93515.98764576821,13.454471445083618,95.11543741226197
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.5,0.847437965994698,546316.1953725187,493340.7466227898,7.174833059040431,721301.9579828655,0.10104071945050079,0.051521314554801176,0.09013994811098762,311847.15589841886,13.454471445083618,0.0026647329330444338
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.5,0.847437965994698,546316.1953725187,493340.7466227898,7.174833059040431,721301.9579828655,0.10104071945050079,0.051521314554801176,0.09013994811098762,311847.15589841886,13.454471445083618,0.00024611949920654296
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.6,0.7,0.8756627829722781,194163.125812008,181249.49223584036,2.65838763106785,381538.8775980091,0.07399865381705231,0.05033856321066963,0.029544217967288056,70573.1026287766,18.065844893455505,1.1354712963104248
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.4,0.7,0.8244038916665763,166471.19446764275,140111.6621242656,2.260894625468361,362801.513363925,0.09235810626995773,0.08323800206346592,0.08691475097997126,94325.71690492427,18.065844893455505,89.16413974761963
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.6,0.8551093265749277,555104.4015738241,469965.0289996069,7.249613388761835,727184.8405029213,0.08029217389732787,0.06459849952774441,0.08466465556313463,299353.04703385447,18.065844893455505,0.002576780319213867
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.6,0.8551093265749277,555104.4015738241,469965.0289996069,7.249613388761835,727184.8405029213,0.08029217389732787,0.06459849952774441,0.08466465556313463,299353.04703385447,18.065844893455505,0.0002397298812866211
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.7,0.8559695836099726,365332.2343812359,316883.67660164344,5.018507065183615,536225.483000622,0.11313626109194079,0.030894155298086645,0.05133156828552403,80097.72562189712,1.765345287322998,0.29822711944580077
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,0.6,0.8057094364619525,239238.2410166328,206338.56458978629,3.360042193950086,430521.23132426327,0.14843770058448263,0.0458528629535649,0.10988596487504317,79892.0757993228,1.765345287322998,83.4819761276245
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.5,0.8449806322556759,828340.5207184174,717108.04254223,10.969394824628274,989936.9702166917,0.11748906831484536,0.03753029942947882,0.09108312381916396,247416.5743533676,1.765345287322998,0.002251458168029785
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,knn,knn_benchmark_v2_primary_v1,knn,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.5,0.8449806322556759,828340.5207184174,717108.04254223,10.969394824628274,989936.9702166917,0.11748906831484536,0.03753029942947882,0.09108312381916396,247416.5743533676,1.765345287322998,0.00023434162139892578
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.6,0.6,0.8683654721520886,322260.35767532064,277535.1394971322,4.458301301661517,497410.86489017715,0.09615069818896947,0.0354838296589419,0.05393664626364175,42606.70922605228,14.955674433708191,20.81590802669525
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,0.6,0.7784610654539702,246521.22276704066,215003.39390244443,3.4662169215895444,442635.00029941305,0.19770869282639186,0.023830241719637952,0.1478784192573775,118118.56051270338,14.955674433708191,113.11456527709962
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.5,0.8316404149373666,4442222.916155888,3869302.9852978117,57.67899291791199,4591718.153251857,0.1460411839611526,0.022318401101480752,0.0971814723912276,1722104.2425270483,14.955674433708191,0.003042292594909668
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.5,0.8316404149373666,4442222.916155888,3869302.9852978117,57.67899291791199,4591718.153251857,0.1460411839611526,0.022318401101480752,0.0971814723912276,1722104.2425270483,14.955674433708191,0.00023322105407714845
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.6,0.867791106450364,168993.96717545105,154215.94527883842,2.329838112938486,363660.4349968127,0.06983190510142626,0.062376988448209734,0.04947492573840029,66741.98288836011,11.330437707901002,1.2444055557250977
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.4,0.8060965678439158,165372.2892221844,137260.3456671265,2.2421328415063924,366481.2524318598,0.10974338464082638,0.08416004751525771,0.09670124226463254,96054.61908844466,11.330437707901002,99.62662806510926
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,0.6,0.8519417254893215,450887.5518547494,375246.65856577683,5.921766852674507,623434.4429534754,0.08982130044291077,0.05823697406776775,0.08292042710460798,256332.12396557775,11.330437707901002,0.0027922630310058595
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,0.6,0.8519417254893215,450887.5518547494,375246.65856577683,5.921766852674507,623434.4429534754,0.08982130044291077,0.05823697406776775,0.08292042710460798,256332.12396557775,11.330437707901002,0.0002240419387817383
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.7,0.8,0.8719535777456547,227301.1955718576,211810.8863765501,3.1854772762454733,414517.6504440704,0.0845023457997248,0.043544076454620446,0.03783293342097295,103178.09591441115,26.31147344112396,14.080404329299927
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,ridge,ridge_benchmark_v2_primary_v1,ridge,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.4,0.7982088856016222,212891.32071851194,179378.90986553743,2.928820364901657,422558.6934280073,0.13279254112414898,0.06899857327422883,0.09317707833585835,202437.19480901645,26.31147344112396,94.50260546207429
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.6,0.8549893202113049,901308.8781873572,760954.9967940612,11.819656150079961,1064320.352041419,0.10646534180515124,0.03854533798354394,0.07409844282539035,679606.6606951213,26.31147344112396,0.0030137062072753905
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.15,0.85,ridge,ridge_benchmark_v2_primary_v1,ridge,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.6,0.8549893202113049,901308.8781873572,760954.9967940612,11.819656150079961,1064320.352041419,0.10646534180515124,0.03854533798354394,0.07409844282539035,679606.6606951213,26.31147344112396,0.0002460002899169922
