source_dataset_id,task_variant_id,split_regime,alpha,learner_family,conformal_method_config_id,planned_rows,completed_rows,skipped_rows,failed_rows,pending_rows
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.01,ridge,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.01,ridge,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.01,ridge,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,elastic_net,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,elastic_net,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,elastic_net,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,elastic_net,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,elastic_net,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,extra_trees,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,extra_trees,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,extra_trees,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,extra_trees,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,extra_trees,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,hist_gradient_boosting,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,hist_gradient_boosting,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,hist_gradient_boosting,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,hist_gradient_boosting,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,hist_gradient_boosting,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,knn,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,knn,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,knn,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,knn,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,knn,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,nystroem_svr,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,nystroem_svr,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,nystroem_svr,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,nystroem_svr,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,nystroem_svr,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,random_forest,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,random_forest,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,random_forest,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,random_forest,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,random_forest,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,ridge,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,ridge,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,ridge,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,ridge,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.05,ridge,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,elastic_net,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,elastic_net,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,elastic_net,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,elastic_net,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,elastic_net,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,extra_trees,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,extra_trees,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,extra_trees,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,extra_trees,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,extra_trees,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,hist_gradient_boosting,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,hist_gradient_boosting,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,hist_gradient_boosting,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,hist_gradient_boosting,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,hist_gradient_boosting,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,knn,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,knn,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,knn,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,knn,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,knn,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,nystroem_svr,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,nystroem_svr,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,nystroem_svr,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,nystroem_svr,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,nystroem_svr,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,random_forest,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,random_forest,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,random_forest,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,random_forest,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,random_forest,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,ridge,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,ridge,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,ridge,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,ridge,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.1,ridge,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,elastic_net,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,elastic_net,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,elastic_net,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,elastic_net,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,elastic_net,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,extra_trees,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,extra_trees,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,extra_trees,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,extra_trees,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,extra_trees,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,hist_gradient_boosting,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,hist_gradient_boosting,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,hist_gradient_boosting,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,hist_gradient_boosting,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,hist_gradient_boosting,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,knn,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,knn,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,knn,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,knn,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,knn,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,nystroem_svr,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,nystroem_svr,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,nystroem_svr,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,nystroem_svr,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,nystroem_svr,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,random_forest,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,random_forest,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,random_forest,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,random_forest,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,random_forest,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,ridge,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,ridge,cv_plus_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,ridge,jackknife_plus_benchmark_v2_v1,10,0,10,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,ridge,mondrian_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.15,ridge,split_abs_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.2,elastic_net,cqr_model_matched_benchmark_v2_v1,10,10,0,0,0
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,iid,0.2,elastic_net,cv_plus_benchmark_v2_v1,10,10,0,0,0
